employee_id,full_name,age,gender,department,job_title,seniority_level,primary_skill,experience,start_working_date,availability,workload_percent,location,email,phone,employment_type,salary_usd,performance_rating,certifications,manager_id,primary_language,status
E02153,Kevin Green,36,Male,Software Engineering,Senior Full Stack Engineer,Senior,Laravel,6,2023-10-29,50,50,Hyderabad,kevin.green@meridianshift.ai,+91972425658,Full-time,118139,4.0,ITIL Foundation; Oracle Java SE,E00045,Hindi,Partially Available
E02154,Tara Humphrey,26,Female,IT Support,Junior Support Specialist,Junior,Cybersecurity,0,2025-02-04,80,20,Sylhet,tara.humphrey@blueharbortech.com,+880133466908,Full-time,41087,4.1,,E01245,Bangla,Available
E02155,Logan Moreno,32,Non-binary,Operations,Program Coordinator,Mid,Git,4,2025-11-25,10,90,Bengaluru,logan.moreno@catalystgrid.com,+91987079190,Intern,17645,3.4,AWS SAA; PMP,E02143,"English, Hindi",Allocated
E02156,Audrey Williams,33,Female,IT Support,Senior Help Desk Engineer,Senior,Azure,6,2017-09-12,40,60,Kuala Lumpur,audrey.williams@blueharbortech.com,+60129829454,Intern,25260,3.7,Google Cloud ACE,E00284,Bangla,Partially Available
E02157,Shelby Davenport,26,Female,QA,Junior Quality Analyst,Junior,Git,0,2024-04-18,50,50,Pune,shelby.davenport@altaviewsystems.com,+91963820395,Full-time,28774,3.8,Scrum Master,E01346,English,Partially Available
E02158,Timothy Campbell,38,Male,Design,Senior Interaction Designer,Senior,JavaScript,9,2020-09-25,50,50,Bengaluru,timothy.campbell@blueharbortech.com,+91983673361,Full-time,116730,3.9,AWS SAA; CKA,E00317,"English, Hindi",Partially Available
E02159,Louis Juarez,28,Male,Software Engineering,Frontend Engineer,Mid,Laravel,5,2021-11-15,60,40,Remote,louis.juarez@altaviewsystems.com,+44774364851,Full-time,54219,4.6,Google Cloud ACE; Oracle Java SE,E01871,"English, Malay",Available
E02160,Erik Stafford,34,Male,QA,Senior Test Automation Engineer,Senior,JavaScript,9,2017-09-04,70,30,Hyderabad,erik.stafford@nexora.io,+91971964000,Contract,128889,4.3,,E00306,Hindi,Available
E02161,Wendy Gallagher,38,Female,Data Science,Senior ML Engineer,Senior,AWS,11,2023-09-26,30,70,Dubai,wendy.gallagher@meridianshift.ai,+971507765402,Part-time,134017,3.5,ITIL Foundation; Oracle Java SE,E00566,"English, Bangla",Partially Available
E02162,Sarah Sandoval,35,Female,Data Science,Lead Data Scientist,Lead,AWS,10,2022-01-25,20,80,Sylhet,sarah.sandoval@blueharbortech.com,+880132936756,Full-time,182807,4.1,CKA; ISTQB,,Hindi,Partially Available
E02163,Amy Hernandez,30,Female,DevOps,Senior Cloud Engineer,Senior,AWS,8,2019-08-18,90,10,Sylhet,amy.hernandez@catalystgrid.com,+880135364220,Full-time,122421,4.2,ISTQB,E01193,"English, Hindi",Available
E02164,Amanda Green,33,Female,DevOps,Cloud Engineer,Mid,Docker,6,2022-08-28,80,20,Remote,amanda.green@nexora.io,+44772704388,Full-time,88703,4.5,CompTIA Security+,E00408,"English, Bangla, Hindi",Available
E02165,Jessica Carney,32,Female,Security,Junior GRC Analyst,Junior,AWS,2,2019-08-14,0,100,Sylhet,jessica.carney@altaviewsystems.com,+880133854424,Full-time,40307,4.7,CompTIA Security+; ITIL Foundation,E02052,English,Allocated
E02166,Andrew Kelly,39,Male,Software Engineering,Lead Frontend Engineer,Lead,Java,17,2020-05-20,80,20,Remote,andrew.kelly@meridianshift.ai,+44772724771,Contract,179163,3.5,Scrum Master,,Bangla,Available
E02167,John Vasquez,30,Male,Data Science,ML Engineer,Mid,SQL,7,2020-10-30,70,30,Hyderabad,john.vasquez@blueharbortech.com,+91971387314,Full-time,71869,3.6,ITIL Foundation,E01424,English,Available
E02168,Sharon Martinez,38,Female,Design,Lead UI Designer,Lead,React,10,2021-10-08,20,80,Hyderabad,sharon.martinez@nexora.io,+91978967621,Full-time,160726,3.4,CKA; Oracle Java SE,,Hindi,Partially Available
E02169,Sean White,34,Male,Software Engineering,Backend Engineer,Mid,React,6,2024-04-25,60,40,Kuala Lumpur,sean.white@meridianshift.ai,+60124895792,Full-time,79040,3.9,,E00792,"English, Bangla, Hindi",Available
E02170,Jordan Nelson,29,Male,DevOps,Site Reliability Engineer,Mid,AWS,5,2023-09-14,40,60,Kuala Lumpur,jordan.nelson@catalystgrid.com,+60127345424,Full-time,62599,4.2,,E01106,"English, Malay",Partially Available
E02171,Laurie Silva,35,Female,Analytics,Senior BI Analyst,Senior,SQL,8,2022-10-23,90,10,Khulna,laurie.silva@catalystgrid.com,+880191907067,Intern,17459,4.4,,E01717,"English, Malay",Available
E02172,Ms. Laura Butler,35,Female,Design,Lead UX Designer,Lead,UI/UX Design,10,2018-02-03,80,20,Hyderabad,ms.butler@altaviewsystems.com,+91974255035,Contract,145748,4.0,,,"English, Bangla",Available
E02173,Randy Rhodes,32,Male,Data Science,Lead ML Engineer,Lead,Docker,10,2018-02-15,50,50,Khulna,randy.rhodes@meridianshift.ai,+880199959770,Contract,137045,3.9,,,"English, Bangla",Partially Available
E02174,Alexander Maldonado,34,Male,Software Engineering,Senior Software Engineer,Senior,Spring Boot,10,2021-02-23,30,70,Kuala Lumpur,alexander.maldonado@nexora.io,+60123679883,Full-time,106610,4.1,CKA,E00357,"English, Arabic",Partially Available
E02175,Jennifer Garza,28,Female,QA,Junior Test Automation Engineer,Junior,Git,2,2023-07-02,20,80,Kuala Lumpur,jennifer.garza@meridianshift.ai,+60123920604,Intern,24844,3.6,ITIL Foundation,E00287,Hindi,Partially Available
E02176,Sara Hernandez,27,Female,Security,Application Security Engineer,Mid,Azure,4,2018-01-02,30,70,Singapore,sara.hernandez@meridianshift.ai,+6599782099,Full-time,80360,4.9,,E02146,"English, Bangla",Partially Available
E02177,Sandra Keller,25,Female,QA,Junior QA Engineer,Junior,Git,0,2022-09-27,90,10,Khulna,sandra.keller@catalystgrid.com,+880191505954,Full-time,52795,3.3,AWS SAA; CompTIA Security+,E01483,"English, Malay",Available
E02178,Tyler Wheeler,33,Male,Operations,Junior Operations Analyst,Junior,Data Analysis,3,2017-05-22,50,50,Rajshahi,tyler.wheeler@nexora.io,+880161314336,Full-time,50352,4.1,AWS SAA; CKA; Scrum Master,E00775,English,Partially Available
E02179,Tracy Douglas,26,Female,Security,Application Security Engineer,Mid,AWS,3,2020-11-10,90,10,Sylhet,tracy.douglas@catalystgrid.com,+880139690913,Full-time,63374,4.9,Azure AZ-900; ITIL Foundation,E02096,"English, Arabic",Available
E02180,Mark Dennis,31,Non-binary,Data Science,Data Engineer,Mid,Machine Learning,7,2017-03-16,60,40,Bengaluru,mark.dennis@catalystgrid.com,+91988011536,Full-time,59642,4.0,AWS SAA; Azure AZ-900; CKA,E02347,English,Available
E02181,Tyler Carroll,30,Male,Product,Business Analyst,Mid,SQL,4,2023-10-26,0,100,Pune,tyler.carroll@nexora.io,+91963053256,Full-time,57637,3.9,ISTQB,E00455,Hindi,Allocated
E02182,Anthony Schneider,37,Male,Operations,Senior Operations Analyst,Senior,SQL,8,2017-06-26,50,50,Sylhet,anthony.schneider@altaviewsystems.com,+880132405741,Contract,91374,3.8,CompTIA Security+; PMP,E01267,Bangla,Partially Available
E02183,Amy Jones,25,Female,Security,Cloud Security Analyst,Mid,Git,3,2019-08-19,60,40,Kuala Lumpur,amy.jones@nexora.io,+60129521858,Full-time,84239,3.9,AWS SAA,E01143,"English, Arabic",Available
E02184,James Ross,33,Male,QA,Senior Test Automation Engineer,Senior,Python,7,2018-08-15,20,80,Singapore,james.ross@catalystgrid.com,+6597839803,Full-time,106401,4.6,ISTQB; Oracle Java SE,E01758,"English, Malay",Partially Available
E02185,Traci Glenn,26,Female,Software Engineering,Backend Engineer,Mid,SQL,4,2021-02-17,80,20,Kuala Lumpur,traci.glenn@catalystgrid.com,+60120748781,Contract,73250,3.0,,E02303,"English, Bangla",Available
E02186,Samuel Martin,26,Male,Data Science,Junior Analytics Engineer,Junior,SQL,0,2017-02-28,30,70,Bengaluru,samuel.martin@catalystgrid.com,+91987000485,Full-time,59278,4.7,Azure AZ-900; CKA,E00292,"English, Hindi",Partially Available
E02187,Dominique Goodwin,32,Female,IT Support,Junior Systems Administrator,Junior,SQL,2,2018-03-01,50,50,Dhaka,dominique.goodwin@altaviewsystems.com,+880179625561,Full-time,33420,3.4,PMP,E02478,"English, Hindi",Partially Available
E02188,Bryan Henry,34,Male,Data Science,Lead Data Engineer,Lead,Deep Learning,9,2024-06-01,10,90,Khulna,bryan.henry@catalystgrid.com,+880191483240,Full-time,193044,3.9,Azure AZ-900; CompTIA Security+,,"English, Arabic",Allocated
E02189,Robert Collins,38,Male,IT Support,Lead Systems Administrator,Lead,Git,15,2018-06-24,80,20,Chattogram,robert.collins@catalystgrid.com,+880181233016,Part-time,131539,3.8,AWS SAA; Azure AZ-900; CompTIA Security+,,"English, Malay",Available
E02190,Carlos Wade,35,Male,Product,Business Analyst,Mid,SQL,6,2019-10-04,80,20,Khulna,carlos.wade@blueharbortech.com,+880193446228,Full-time,70147,4.3,,E00869,English,Available
E02191,Kayla Burns,34,Female,IT Support,IT Support Engineer,Mid,Git,4,2024-07-23,90,10,Remote,kayla.burns@nexora.io,+44774281683,Full-time,74065,3.3,,E00856,"English, Arabic",Available
E02192,John Hart,39,Male,Software Engineering,Lead Full Stack Engineer,Lead,Git,9,2022-07-02,90,10,Khulna,john.hart@nexora.io,+880195551849,Full-time,130429,4.2,Azure AZ-900; ISTQB; ITIL Foundation,,"English, Bangla, Hindi",Available
E02193,Peter Shepherd,33,Male,IT Support,Senior Systems Administrator,Senior,Azure,8,2024-01-12,20,80,Bengaluru,peter.shepherd@meridianshift.ai,+91988729802,Full-time,121155,4.9,Scrum Master,E02275,English,Partially Available
E02194,Jessica Simmons,36,Female,Security,Senior GRC Analyst,Senior,AWS,9,2025-09-10,0,100,Chattogram,jessica.simmons@altaviewsystems.com,+880188131456,Intern,17117,3.4,ITIL Foundation,E01563,Hindi,Allocated
E02195,Glenn Ford,27,Male,IT Support,Junior Systems Administrator,Junior,Azure,1,2017-09-25,10,90,Rajshahi,glenn.ford@nexora.io,+880162143778,Full-time,37230,4.1,Scrum Master,E01255,English,Allocated
E02196,Michael Moore,35,Male,Operations,PMO Specialist,Mid,Linux,6,2017-04-07,60,40,Dubai,michael.moore@altaviewsystems.com,+971507256964,Full-time,81000,3.7,Oracle Java SE,E01441,Bangla,Available
E02197,Lori Warren,33,Female,Software Engineering,Full Stack Engineer,Mid,Django,5,2022-01-25,30,70,Khulna,lori.warren@meridianshift.ai,+880190711947,Full-time,87010,4.2,AWS SAA,E00158,"English, Bangla, Hindi",Partially Available
E02198,Jeffrey Solomon,33,Male,Software Engineering,Lead Frontend Engineer,Lead,SQL,11,2018-01-25,20,80,Chattogram,jeffrey.solomon@nexora.io,+880182381433,Full-time,136854,4.0,ISTQB; Oracle Java SE; PMP,,Bangla,Partially Available
E02199,Charles Anderson,44,Male,DevOps,Lead DevOps Engineer,Lead,Cybersecurity,15,2020-06-13,0,100,Dubai,charles.anderson@catalystgrid.com,+971509895111,Full-time,191928,3.7,,,"English, Bangla, Hindi",Allocated
E02200,Ryan Mills,34,Male,QA,Lead SDET,Lead,Automation Testing,9,2022-07-20,0,100,Chattogram,ryan.mills@catalystgrid.com,+880183624588,Full-time,143824,4.2,Google Cloud ACE,,"English, Hindi",Allocated
E02201,Amber Jones,38,Female,IT Support,Senior Systems Administrator,Senior,Cybersecurity,12,2022-03-07,0,100,Dubai,amber.jones@nexora.io,+971501784440,Full-time,108394,4.8,Azure AZ-900; ITIL Foundation,E01955,English,Allocated
E02202,Brian Coleman,33,Male,Software Engineering,Frontend Engineer,Mid,Django,7,2018-11-28,60,40,Sylhet,brian.coleman@meridianshift.ai,+880134486711,Contract,75541,3.9,AWS SAA,E02339,Bangla,Available
E02203,Matthew Carroll,30,Male,DevOps,Infrastructure Engineer,Mid,Go,4,2021-12-30,40,60,Pune,matthew.carroll@meridianshift.ai,+91963188156,Full-time,82569,4.3,ITIL Foundation; PMP,E02443,"English, Malay",Partially Available
E02204,David Miller,32,Male,Data Science,ML Engineer,Mid,Docker,5,2020-11-08,90,10,Dubai,david.miller@nexora.io,+971500455300,Contract,61999,3.4,ITIL Foundation,E00615,Bangla,Available
E02205,Brian Stanley,27,Male,QA,Junior Test Automation Engineer,Junior,Python,3,2020-12-10,80,20,Singapore,brian.stanley@blueharbortech.com,+6594055525,Full-time,39710,3.6,Google Cloud ACE,E02200,Bangla,Available
E02206,Catherine Long,32,Female,QA,Test Automation Engineer,Mid,Git,4,2020-06-15,70,30,Khulna,catherine.long@altaviewsystems.com,+880192202204,Full-time,70172,4.2,,E02287,Bangla,Available
E02207,Shawn Evans,30,Male,Software Engineering,Platform Engineer,Mid,Spring Boot,6,2021-03-21,80,20,Bengaluru,shawn.evans@nexora.io,+91986737250,Full-time,80233,4.7,CompTIA Security+,E01111,English,Available
E02208,Jesse Santiago,42,Male,Product,Lead Product Manager,Lead,Git,14,2025-01-30,0,100,Singapore,jesse.santiago@nexora.io,+6599615884,Full-time,175374,4.2,AWS SAA; CKA,,"English, Hindi",Allocated
E02209,Derek Levy,25,Male,Design,Junior Interaction Designer,Junior,UI/UX Design,2,2018-02-28,80,20,Remote,derek.levy@blueharbortech.com,+44770406232,Full-time,46668,3.9,CKA,E01028,Bangla,Available
E02210,Chelsea Lopez,32,Female,Analytics,Junior Insights Analyst,Junior,Data Science,3,2023-08-15,80,20,Khulna,chelsea.lopez@nexora.io,+880194342207,Full-time,42103,4.0,Azure AZ-900,E01082,English,Available
E02211,Lindsey Savage,27,Female,Security,Junior Security Engineer,Junior,Cybersecurity,3,2018-11-11,50,50,Khulna,lindsey.savage@catalystgrid.com,+880197428601,Part-time,52602,3.4,CKA,E00155,"English, Malay",Partially Available
E02212,Kimberly Smith,46,Female,Analytics,Lead Insights Analyst,Lead,SQL,17,2019-05-25,10,90,Kuala Lumpur,kimberly.smith@nexora.io,+60122923835,Full-time,128354,4.3,AWS SAA; ISTQB,,Hindi,Allocated
E02213,Christopher Woods,35,Male,Software Engineering,Frontend Engineer,Mid,Spring Boot,5,2025-12-29,40,60,Dhaka,christopher.woods@blueharbortech.com,+880174604126,Full-time,86061,4.4,CKA; Oracle Java SE,E00105,Bangla,Partially Available
E02214,Sean Church,36,Male,DevOps,Senior Cloud Engineer,Senior,Cybersecurity,7,2023-07-27,0,100,Rajshahi,sean.church@catalystgrid.com,+880164616904,Full-time,101668,3.8,,E00858,"English, Malay",Allocated
E02215,John Montgomery,30,Male,Design,Junior UX Designer,Junior,React,3,2019-12-16,30,70,Sylhet,john.montgomery@nexora.io,+880132967050,Intern,20016,3.8,AWS SAA,E00839,"English, Bangla",Partially Available
E02216,Mr. Michael Vaughn,33,Male,Data Science,Senior ML Engineer,Senior,Data Science,9,2025-06-12,0,100,Sylhet,mr.vaughn@altaviewsystems.com,+880131199065,Full-time,112274,4.1,ISTQB,E01163,"English, Arabic",Allocated
E02217,Eric Martinez,26,Male,IT Support,Junior Systems Administrator,Junior,Git,3,2025-07-13,10,90,Chattogram,eric.martinez@catalystgrid.com,+880187291694,Full-time,33888,3.8,Google Cloud ACE,E01992,Hindi,Allocated
E02218,Ashley Smith,31,Female,IT Support,Junior Systems Administrator,Junior,Linux,1,2019-11-20,10,90,Chattogram,ashley.smith@meridianshift.ai,+880182245883,Part-time,44054,4.0,ITIL Foundation,E00531,"English, Arabic",Allocated
E02219,Dr. Christine Wong,27,Female,DevOps,Site Reliability Engineer,Mid,Go,5,2022-10-06,30,70,Rajshahi,dr.wong@meridianshift.ai,+880169266866,Full-time,83714,4.9,Azure AZ-900; ISTQB,E00732,English,Partially Available
E02220,Jeffrey Garrett,23,Male,QA,Junior Test Automation Engineer,Junior,Testing,1,2017-04-14,0,100,Dhaka,jeffrey.garrett@meridianshift.ai,+880176047092,Full-time,48182,3.9,,E01860,English,Allocated
E02221,Connor Turner,25,Male,Software Engineering,Junior Software Engineer,Junior,Flask,0,2026-01-09,90,10,Pune,connor.turner@meridianshift.ai,+91968949542,Full-time,33748,3.8,CKA,E00598,"English, Malay",Available
E02222,Kara Johnson,36,Female,Analytics,Senior Reporting Analyst,Senior,Data Analysis,11,2021-06-07,40,60,Remote,kara.johnson@blueharbortech.com,+44771959816,Full-time,86951,3.7,Google Cloud ACE; Oracle Java SE,E01473,Bangla,Partially Available
E02223,Christian Park,26,Male,Design,Junior UI Designer,Junior,React,0,2017-03-21,20,80,Singapore,christian.park@blueharbortech.com,+6592759426,Full-time,36804,4.3,Google Cloud ACE; ISTQB,E00985,"English, Malay",Partially Available
E02224,Mx. Michelle Richards,24,Non-binary,Software Engineering,Junior Full Stack Engineer,Junior,PostgreSQL,1,2025-12-23,0,100,Bengaluru,mx.richards@blueharbortech.com,+91989932974,Full-time,53465,3.9,,E00681,"English, Bangla, Hindi",Allocated
E02225,Laura Bass,34,Female,Software Engineering,Senior Full Stack Engineer,Senior,PostgreSQL,11,2021-09-25,10,90,Dhaka,laura.bass@altaviewsystems.com,+880176605752,Full-time,99728,3.7,,E00792,"English, Arabic",Allocated
E02226,Aimee Mccoy,33,Female,DevOps,Infrastructure Engineer,Mid,Cybersecurity,3,2017-12-18,20,80,Rajshahi,aimee.mccoy@nexora.io,+880168465506,Full-time,70668,4.6,Azure AZ-900; CompTIA Security+,E02337,"English, Bangla",Partially Available
E02227,Veronica Allison,35,Female,DevOps,Senior Cloud Engineer,Senior,Git,12,2021-03-30,90,10,Pune,veronica.allison@altaviewsystems.com,+91966976022,Intern,22136,4.6,Azure AZ-900; CKA; CompTIA Security+,E00074,"English, Bangla",Available
E02228,Kyle Spencer,38,Male,DevOps,Lead Cloud Engineer,Lead,Azure,13,2022-01-19,20,80,Dubai,kyle.spencer@blueharbortech.com,+971502631777,Full-time,166896,3.7,CKA,,"English, Hindi",Partially Available
E02229,John Tucker,30,Male,IT Support,Systems Administrator,Mid,Linux,4,2018-06-22,30,70,Dubai,john.tucker@catalystgrid.com,+971509034731,Full-time,83633,3.2,,E00221,"English, Malay",Partially Available
E02230,Lisa Gregory,32,Female,Data Science,Junior ML Engineer,Junior,Machine Learning,2,2019-08-27,30,70,Remote,lisa.gregory@catalystgrid.com,+44774535135,Full-time,41514,4.5,AWS SAA,E00308,"English, Arabic",Partially Available
E02231,Katherine Klein,39,Female,IT Support,Lead Support Specialist,Lead,Linux,10,2017-11-15,30,70,Singapore,katherine.klein@nexora.io,+6595471543,Intern,25212,3.7,,,"English, Bangla",Partially Available
E02232,Jennifer Stewart,35,Female,Operations,Senior PMO Specialist,Senior,Data Analysis,6,2025-12-25,60,40,Hyderabad,jennifer.stewart@blueharbortech.com,+91979458028,Full-time,120350,4.4,,E00609,"English, Hindi",Available
E02233,Stephanie Butler,30,Female,Data Science,Junior Data Engineer,Junior,Machine Learning,0,2017-12-16,10,90,Hyderabad,stephanie.butler@altaviewsystems.com,+91975133861,Full-time,45910,3.1,CKA,E00318,"English, Bangla",Allocated
E02234,Johnny Mcmillan,34,Male,DevOps,Senior Infrastructure Engineer,Senior,DevOps,6,2017-02-14,70,30,Bengaluru,johnny.mcmillan@meridianshift.ai,+91987127470,Full-time,142305,4.4,CKA; PMP,E00217,"English, Arabic",Available
E02235,Melissa Smith,34,Female,Product,Lead Business Analyst,Lead,Git,10,2018-03-19,0,100,Pune,melissa.smith@catalystgrid.com,+91962967204,Intern,22863,3.5,CompTIA Security+; ITIL Foundation,,Bangla,Allocated
E02236,Cheryl Cooper,28,Female,QA,Junior SDET,Junior,Testing,0,2021-12-23,80,20,Kuala Lumpur,cheryl.cooper@meridianshift.ai,+60120192553,Full-time,40619,4.3,ITIL Foundation; Scrum Master,E02340,Bangla,Available
E02237,Colleen Stout,31,Female,DevOps,DevOps Engineer,Mid,DevOps,3,2018-04-05,30,70,Sylhet,colleen.stout@altaviewsystems.com,+880137545769,Full-time,97518,4.0,CKA; Google Cloud ACE,E02098,English,Partially Available
E02238,Lance Kirby,27,Male,Product,Junior Product Analyst,Junior,UI/UX Design,0,2021-05-26,80,20,Rajshahi,lance.kirby@nexora.io,+880168231329,Full-time,38816,3.6,Google Cloud ACE; Oracle Java SE,E01819,"English, Arabic",Available
E02239,Bonnie Carter,32,Female,QA,Junior Test Automation Engineer,Junior,JavaScript,2,2024-11-04,90,10,Dubai,bonnie.carter@catalystgrid.com,+971503858692,Full-time,43179,3.8,CKA; ITIL Foundation,E02361,Hindi,Available
E02240,Tyler Whitaker,39,Male,Data Science,Senior Analytics Engineer,Senior,SQL,11,2019-03-15,10,90,Hyderabad,tyler.whitaker@meridianshift.ai,+91973595539,Full-time,123242,4.3,CKA; ISTQB,E01424,"English, Hindi",Allocated
E02241,Nicholas Flynn,37,Male,Operations,Senior Program Coordinator,Senior,Linux,10,2022-08-21,30,70,Dubai,nicholas.flynn@catalystgrid.com,+971502855417,Full-time,136235,4.0,CompTIA Security+; ITIL Foundation,E01266,"English, Bangla",Partially Available
E02242,Ryan Howell,32,Male,IT Support,Senior Support Specialist,Senior,Git,6,2023-05-08,40,60,Remote,ryan.howell@nexora.io,+44777624285,Part-time,105317,4.3,AWS SAA; CKA,E01583,"English, Malay",Partially Available
E02243,Paul Estrada,35,Male,Data Science,Analytics Engineer,Mid,Data Science,6,2025-11-11,60,40,Dhaka,paul.estrada@meridianshift.ai,+880177799751,Full-time,73169,4.9,,E00261,English,Available
E02244,Curtis Obrien,29,Male,Product,Business Analyst,Mid,SQL,3,2017-04-05,10,90,Pune,curtis.obrien@altaviewsystems.com,+91961708292,Contract,73760,3.3,Azure AZ-900; Scrum Master,E00526,Hindi,Allocated
