project_id,project_name,employee_id,project_manager_name,department,client_name,project_type,start_date,end_date,team_size,priority,status,budget_usd,estimated_hours,progress_percent,methodology,risk_level,complexity_level,technology_stack,business_domain
P00794,Bluewave Ops Launch 794,E00569,Manuel Randall,Analytics,FinGlobe Bank,Sales Analytics Platform,2024-09-24,2025-05-07,12,Medium,Completed,316359,2760,100,Agile,Low,Medium,SQL; MongoDB; Data Analysis; Azure; Git,Telecom
P00795,Quantum Grid Hub 795,E02182,Anthony Schneider,Operations,EduSpark Learning,PMO Transformation,2023-08-19,2024-10-31,13,Critical,Planning,495604,4836,9,Hybrid,Medium,Medium,SQL; Linux,Healthcare
P00796,Bluewave IQ Hub 796,E01225,Ana Santiago,Product,Apex Insurance,Partner Integration Hub,2025-06-05,2026-02-27,5,High,Completed,130351,1295,100,Kanban,Medium,Medium,SQL; Git; UI/UX Design,Logistics
P00797,Cobalt Edge Flow 797,E02080,Jonathan Burke,DevOps,UrbanNest Realty,Observability Platform,2023-10-13,2025-01-02,19,High,Planning,1211152,10526,15,Scrum,Medium,Medium,Git; Cybersecurity,Travel
P00798,Stratus Spark Cloud 798,E01913,Maria Jenkins,Security,GreenLeaf Retail,SOC Enablement,2023-02-14,2023-09-05,14,Critical,On Hold,558827,7252,44,Agile,Medium,Medium,DevOps; AWS; Azure; Git; Linux,Real Estate
P00799,Cobalt Stream Track 799,E02059,Lucas Cox,DevOps,NovaCare Health,Platform Reliability Program,2024-06-02,2024-10-29,18,Medium,Completed,498478,7020,100,Kanban,Medium,Medium,Docker; Kubernetes; Azure; Git; Linux,Banking
P00800,Nimbus Sphere Hub 800,E02327,Michael Armstrong,Operations,Apex Insurance,Process Automation Initiative,2025-08-23,2026-07-23,20,Medium,Active,729194,9660,86,Agile,Low,Low,Data Analysis; Git; Linux,Real Estate
P00801,Helix Lane Beacon 801,E00661,Jessica Simpson,Security,GreenLeaf Retail,Security Hardening Program,2024-02-05,2024-10-02,21,Low,Active,745627,11445,48,Scrum,Medium,High,Docker; AWS; Azure; Git; Linux,Real Estate
P00802,Lattice Link Nexus 802,E00604,Brian Bird,Security,EduSpark Learning,Identity & Access Upgrade,2024-05-16,2024-08-20,13,Medium,Completed,246772,2548,100,Hybrid,Medium,Medium,Kubernetes; Azure; Git,Real Estate
P00803,Solstice Lane Connect 803,E02412,Elizabeth Sims,DevOps,AgriSense,CI/CD Modernization,2026-03-19,2026-02-25,20,High,Completed,442978,4820,100,Kanban,Low,High,AWS; Azure; Git; Linux,Logistics
P00804,Aurora Shift Launch 804,E01975,Melissa Barker,Product,Vertex Manufacturing,Product Discovery Program,2023-12-07,2024-07-29,22,Medium,Cancelled,1138049,10604,32,Scrum,Medium,Medium,Data Analysis; Git,Travel
P00805,Orion Edge Works 805,E01389,Jose Le,Software Engineering,TravelAxis,Web Platform,2025-01-21,2025-12-05,18,High,Active,861461,7848,20,Scrum,High,Medium,Git,Manufacturing
P00806,Bluewave Ops Suite 806,E02468,Elizabeth Oneal,Software Engineering,Harbor Telecom,ERP Modernization,2025-05-29,2026-02-27,5,High,Active,147289,960,32,Agile,High,Medium,Java; Git; PHP,Manufacturing
P00807,Quantum IQ Sync 807,E01124,Peter Williams,Operations,AgriSense,Service Operations Program,2023-04-13,2024-03-04,11,Medium,Active,392377,6490,75,Hybrid,Low,Medium,SQL; Data Analysis; Git,Education
P00808,Pioneer Edge Core 808,E00378,Denise Stanley,DevOps,FinGlobe Bank,Cloud Migration,2023-10-05,2025-02-04,16,Medium,Active,677166,9664,41,Scrum,Low,High,DevOps; Git; Cybersecurity,Banking
P00809,Nimbus Scope Track 809,E01288,John Munoz,Design,SkyRoute Logistics,Accessibility Program,2024-12-04,2025-09-24,6,High,Completed,191942,1632,100,Agile,Low,Low,JavaScript; React; UI/UX Design,Travel
P00810,Summit Scope Hub 810,E01950,Brandon Clark,Operations,BrightForge Media,PMO Transformation,2025-06-10,2026-03-02,22,High,Completed,450626,4510,100,Scrum,Low,Medium,Data Analysis; Git,Retail
P00811,Aurora Pulse Launch 811,E02020,Austin Hester MD,Software Engineering,Apex Insurance,CRM Upgrade,2024-03-19,2024-09-03,9,Critical,Active,513086,4257,41,Kanban,Medium,Medium,React; Angular; Node.js; PostgreSQL; Go,Manufacturing
P00812,Cobalt Stream Studio 812,E01965,Mark Alvarez,Analytics,GreenLeaf Retail,Operational Reporting Program,2023-01-03,2024-05-08,10,High,Active,248246,2280,40,Scrum,Medium,Medium,Python; SQL; MongoDB; Git,Insurance
P00813,Atlas Prime Launch 813,E01255,Brett Harvey,IT Support,BrightForge Media,IT Service Modernization,2023-11-03,2025-01-30,20,High,Active,432925,5320,15,Kanban,High,Medium,Git; Linux,Education
P00814,Lattice Sphere Gateway 814,E01975,Melissa Barker,Product,GreenLeaf Retail,Product Discovery Program,2024-06-28,2024-12-08,11,Medium,Completed,509418,4455,100,Hybrid,Low,High,Git; UI/UX Design,Travel
P00815,Nimbus Scope Flow 815,E01309,Lisa Williams,Data Science,GreenLeaf Retail,Forecasting Platform,2025-03-15,2025-12-21,18,High,Completed,523402,6444,100,Scrum,High,Medium,Python; PostgreSQL; MongoDB; Data Science; Git,Manufacturing
P00816,Vertex Link Flow 816,E00478,Kaylee Hays,Software Engineering,EduSpark Learning,API Platform,2025-10-24,2026-03-13,6,High,Completed,222571,3666,100,Hybrid,High,High,Python; Java; Django,Healthcare
P00817,Harbor Sphere Suite 817,E01209,Laura Howard,Analytics,SkyRoute Logistics,Sales Analytics Platform,2025-08-11,2026-04-19,22,Low,Planning,607624,8668,10,Scrum,Low,Medium,PostgreSQL; MongoDB; Data Science; Git,Telecom
P00818,Evergreen Point Gateway 818,E01643,Allison Garrett,DevOps,GreenLeaf Retail,CI/CD Modernization,2023-06-28,2024-01-02,13,Medium,Completed,512943,5486,100,Hybrid,Low,Low,Docker; Git; Cybersecurity,Manufacturing
P00819,Quantum Prime Beacon 819,E02235,Melissa Smith,Product,Vertex Manufacturing,Partner Integration Hub,2025-08-08,2026-10-26,18,Medium,Active,756360,9666,32,Kanban,Low,Medium,SQL; Git; UI/UX Design,Travel
P00820,Nimbus Hub Gateway 820,E00532,Keith Frye,Analytics,BrightForge Media,Operational Reporting Program,2023-06-05,2024-05-23,12,Critical,Completed,240970,4044,100,Scrum,High,Low,Python; SQL; MongoDB; Git,Telecom
P00821,Helix Lane Console 821,E00360,Laurie Hoffman,Analytics,Harbor Telecom,Executive Dashboard Suite,2023-10-17,2024-03-24,16,Medium,Active,963848,9504,62,Agile,Low,Medium,PostgreSQL; MongoDB; Data Science; Git,Retail
P00822,Bluewave Edge Console 822,E02231,Katherine Klein,IT Support,UrbanNest Realty,Identity Rollout,2025-04-12,2025-10-05,13,High,Planning,325463,4355,6,Scrum,Low,Low,SQL; Git; Linux; Cybersecurity,Banking
P00823,Atlas Ops Studio 823,E02116,Sherri Wilkins,Design,BrightForge Media,Design System Rollout,2024-07-31,2025-04-28,5,High,Active,147298,2070,24,Hybrid,Low,Low,JavaScript; React; UI/UX Design,Healthcare
P00824,Helix Stream Works 824,E00107,Sierra Johnson,Software Engineering,EduSpark Learning,Mobile App,2023-04-21,2023-10-20,12,Medium,Completed,520475,7044,100,Scrum,Medium,Low,Java; React; Django; Git,Banking
P00825,Helix Point Portal 825,E01136,Mx. Samantha Rodriguez,QA,Apex Insurance,Quality Transformation,2026-04-12,2026-11-07,7,High,Active,258527,1820,22,Kanban,Low,High,Python; Git; Testing; Automation Testing,Travel
P00826,Lattice Grid Gateway 826,E01563,Kristen Ramirez,Security,BrightForge Media,Security Hardening Program,2025-01-23,2025-07-24,14,Medium,Active,702729,8204,50,Agile,Low,Low,Docker; AWS; Azure; Git; Linux,Banking
P00827,Orion Grid Matrix 827,E01543,Adam Benson,Security,Harbor Telecom,Identity & Access Upgrade,2024-04-03,2025-04-28,22,Low,Planning,624013,10692,13,Scrum,High,Medium,AWS; Azure; Git; Linux; Cybersecurity,Insurance
P00828,Pioneer Shift Track 828,E01313,Joseph Wood,Data Science,Vertex Manufacturing,Computer Vision System,2025-05-30,2026-02-21,12,Medium,Active,477354,4812,53,Agile,Medium,High,PostgreSQL; Machine Learning; Deep Learning; Data Analysis; Git,Telecom
P00829,Helix Spark Console 829,E02410,Erik Abbott,Software Engineering,Apex Insurance,ERP Modernization,2023-09-21,2024-01-12,15,Critical,Completed,661645,7695,100,Agile,Medium,Low,Node.js; Git; Laravel,Retail
P00830,Pioneer Spark Studio 830,E02330,Kenneth Brown,Analytics,UrbanNest Realty,Sales Analytics Platform,2025-11-23,2026-02-23,19,Low,Completed,668546,11248,100,Scrum,High,Low,Python; SQL; PostgreSQL; MongoDB; Data Science,Travel
P00831,Evergreen Link Beacon 831,E02231,Katherine Klein,IT Support,Harbor Telecom,Endpoint Management Program,2025-08-28,2026-03-15,7,Low,Completed,250503,2226,100,Agile,Medium,Low,Azure; Git,Travel
P00832,Nova Hub Beacon 832,E01048,Deborah Byrd,Analytics,NovaCare Health,Operational Reporting Program,2025-06-22,2026-11-25,16,Medium,Active,550263,7360,74,Scrum,Medium,Low,Python; SQL; MongoDB; Azure; Git,Logistics
P00833,Crescent Works Sync 833,E02201,Amber Jones,IT Support,SkyRoute Logistics,Endpoint Management Program,2024-12-21,2025-11-21,8,Critical,Completed,155580,1456,100,Kanban,Low,Medium,AWS; Azure; Git; Linux,Real Estate
P00834,Summit Pulse Suite 834,E00911,Benjamin Bradley,DevOps,SkyRoute Logistics,Platform Reliability Program,2023-12-27,2024-05-10,18,Medium,Completed,435710,3744,100,Scrum,Medium,Medium,AWS; Git; Linux; Cybersecurity,Logistics
P00835,Quantum Point Works 835,E00125,Nathan Evans,Product,UrbanNest Realty,Internal Workflow Platform,2024-03-18,2024-09-06,5,Low,Completed,175781,1560,100,Scrum,Medium,Medium,SQL; Git; UI/UX Design,Healthcare
P00836,Quantum Lane Core 836,E02463,Steven Morris,Security,FinGlobe Bank,Security Hardening Program,2025-04-21,2026-04-12,10,Medium,Active,498361,4310,73,Kanban,Medium,Low,DevOps; Kubernetes; AWS; Git; Linux,Travel
P00837,Atlas Lane Gateway 837,E01753,Lori Mitchell,IT Support,FinGlobe Bank,Endpoint Management Program,2023-11-04,2024-06-04,7,Low,Active,233417,2317,67,Scrum,High,Medium,AWS; Git,Real Estate
P00838,Bluewave Spark Hub 838,E02092,Timothy Boyd,Data Science,Harbor Telecom,Forecasting Platform,2024-07-19,2025-02-03,14,Medium,Active,329228,3220,75,Scrum,Medium,Medium,SQL; PostgreSQL; MongoDB; Docker; Git,Real Estate
P00839,Stratus Shift Flow 839,E02303,Joseph Chapman,Software Engineering,AgriSense,CRM Upgrade,2025-07-28,2026-11-18,11,Medium,Active,398771,5731,82,Kanban,Medium,Medium,Django; Spring Boot,Logistics
P00840,Nova Link Launch 840,E02308,Beverly Bush,Operations,FinGlobe Bank,PMO Transformation,2023-06-20,2024-10-21,12,High,Active,194182,3084,69,Hybrid,High,High,SQL; Data Analysis; Git,Education
P00841,Quantum Pulse Suite 841,E00176,Randall Jackson,Operations,Apex Insurance,Process Automation Initiative,2023-02-20,2024-03-17,7,Medium,Active,307289,3108,82,Kanban,High,Medium,Data Analysis; Linux,Education
P00842,Pioneer Shift Vision 842,E00316,Allison Henson,Security,GreenLeaf Retail,SOC Enablement,2023-12-26,2024-11-07,20,Medium,Active,1089165,11580,46,Hybrid,High,High,Kubernetes; AWS; Azure; Linux; Cybersecurity,Retail
P00843,Cobalt Lane Nexus 843,E00850,Jessica Bowen,Design,BrightForge Media,Accessibility Program,2024-11-02,2026-02-05,10,High,Active,231335,2170,32,Agile,High,Medium,JavaScript; Git; UI/UX Design,Insurance
P00844,Bluewave Prime Beacon 844,E02163,Amy Hernandez,DevOps,GreenLeaf Retail,Platform Reliability Program,2024-10-25,2026-01-26,22,Critical,On Hold,676345,11242,70,Scrum,High,Medium,Docker; AWS; Git; Linux; Cybersecurity,Logistics
P00845,Lattice Point Matrix 845,E00175,Kristy Robinson,Design,Vertex Manufacturing,Accessibility Program,2026-04-26,2027-03-22,8,High,Planning,169881,1664,12,Agile,High,Medium,JavaScript; React; Git; UI/UX Design,Insurance
P00846,Nova Pilot Gateway 846,E02161,Wendy Gallagher,Data Science,Apex Insurance,Analytics Lakehouse,2023-05-18,2023-09-08,17,Medium,Cancelled,442424,5848,75,Agile,Medium,Medium,Python; PostgreSQL; Deep Learning; Data Analysis; Data Science,Telecom
P00847,Pulse Link Works 847,E00123,Helen Jones,Data Science,Vertex Manufacturing,Analytics Lakehouse,2023-02-01,2023-12-22,6,High,Active,223634,2742,92,Hybrid,High,Medium,SQL; Data Science; Docker,Travel
P00848,Helix Edge Nexus 848,E01469,Elizabeth Terry,Design,FinGlobe Bank,Accessibility Program,2025-05-30,2026-10-06,20,High,Active,705657,11800,17,Kanban,High,Low,React; UI/UX Design,Insurance
P00849,Radiant Shift Portal 849,E01515,Christopher Petersen,Software Engineering,NovaCare Health,Mobile App,2024-08-29,2025-01-09,20,Medium,Cancelled,683420,7320,55,Kanban,High,Medium,React; Rust,Banking
P00850,Atlas One Flow 850,E00835,Aaron Rubio,Analytics,EduSpark Learning,Sales Analytics Platform,2024-11-20,2026-04-11,7,Medium,Active,237367,3262,20,Hybrid,Low,High,PostgreSQL; MongoDB; Data Analysis; Data Science; Azure,Real Estate
P00851,Pioneer One Flow 851,E02463,Steven Morris,Security,EduSpark Learning,Identity & Access Upgrade,2023-04-16,2023-10-15,6,High,On Hold,201008,3294,53,Agile,Low,Low,AWS; Azure; Git; Linux,Insurance
P00852,Aurora Pulse Gateway 852,E00292,Ryan Gonzalez,Data Science,GreenLeaf Retail,Recommendation Engine,2025-05-12,2026-05-17,20,Medium,Active,638163,8400,77,Scrum,Medium,High,PostgreSQL; Machine Learning; Data Analysis; Data Science; Docker,Healthcare
P00853,Vertex Scope Connect 853,E00143,Kelly Williams,Data Science,BrightForge Media,Recommendation Engine,2025-03-06,2026-03-16,19,Medium,Completed,653024,5567,100,Hybrid,Medium,Medium,Python; SQL; PostgreSQL; Data Science; Docker,Logistics
P00854,Nimbus Shift Core 854,E02332,Barbara Mayer,DevOps,AgriSense,Cloud Migration,2025-06-12,2026-11-12,11,Medium,Active,270610,4510,62,Scrum,Medium,Medium,Docker; Git; Cybersecurity,Banking
P00855,Aurora Scope Vision 855,E00384,Breanna Scott,Product,FinGlobe Bank,Partner Integration Hub,2025-07-02,2026-03-30,20,Critical,Active,754374,10840,26,Kanban,High,Medium,SQL; Data Analysis; Git; UI/UX Design,Real Estate
P00856,Quantum Edge Vision 856,E01770,Shane Gregory,Software Engineering,AgriSense,ERP Modernization,2024-11-07,2026-01-21,20,Medium,Active,290343,4200,81,Kanban,Medium,Medium,Django; Flask; Git; Go,Education
P00857,Atlas Scope Connect 857,E01469,Elizabeth Terry,Design,EduSpark Learning,Design System Rollout,2024-07-21,2025-12-05,15,High,Active,323124,3840,72,Agile,Low,Low,React; Git; UI/UX Design,Telecom
P00858,Nimbus Scope Connect 858,E01267,Jonathon Johnson,Operations,SkyRoute Logistics,PMO Transformation,2025-04-26,2025-11-20,8,Medium,Active,303518,4600,89,Hybrid,High,High,SQL; Data Analysis; Git; Linux,Travel
P00859,Evergreen One Gateway 859,E00829,Claudia Jordan,QA,TravelAxis,Test Automation Program,2026-04-06,2026-03-13,9,Medium,Completed,437407,5526,100,Hybrid,Low,High,Python; Automation Testing,Logistics
P00860,Pioneer Scope Insight 860,E01014,William Graham,QA,TravelAxis,Release Assurance Initiative,2025-04-27,2026-07-20,8,Medium,Active,305087,3856,56,Agile,High,Medium,JavaScript; Git; Automation Testing,Healthcare
P00861,Pulse Pilot Vision 861,E00586,Tina Ballard,Design,FinGlobe Bank,User Experience Refresh,2025-10-05,2026-11-22,13,Low,Active,571425,4966,20,Agile,Medium,Medium,React; Git; UI/UX Design,Telecom
P00862,Helix Forge Gateway 862,E01938,Lauren Walker,DevOps,BrightForge Media,Observability Platform,2025-11-30,2026-12-09,9,Medium,Planning,235052,4536,10,Scrum,Low,Low,Kubernetes; AWS; Azure; Git; Go,Education
P00863,Crescent Spark Gateway 863,E00567,Paula Lane,Security,AgriSense,Security Hardening Program,2025-07-02,2025-10-13,20,High,Completed,606196,11140,100,Kanban,Medium,Low,DevOps; Kubernetes; Cybersecurity,Telecom
P00864,Orion Lane Launch 864,E01891,Amy Dougherty,Product,BrightForge Media,Partner Integration Hub,2024-01-23,2024-06-16,10,Low,Completed,516302,5790,100,Agile,Low,Medium,SQL; Data Analysis; UI/UX Design,Healthcare
P00865,Nimbus Edge Studio 865,E01472,Kristen Jones,Security,Harbor Telecom,Identity & Access Upgrade,2023-01-08,2023-06-26,19,Low,Active,703492,7714,15,Hybrid,High,High,AWS; Linux; Cybersecurity,Insurance
P00866,Nimbus Edge Works 866,E00743,Evelyn Oliver,Security,NovaCare Health,Identity & Access Upgrade,2024-05-21,2024-12-22,5,Medium,Active,98563,1520,58,Scrum,Medium,Medium,Docker; AWS; Azure; Git; Linux,Retail
P00867,Lattice Prime Console 867,E02401,Jeff Jones II,Operations,BrightForge Media,Service Operations Program,2023-11-24,2024-12-04,17,Critical,Active,225763,4318,25,Hybrid,High,Low,SQL; Data Analysis; Linux,Insurance
P00868,Evergreen Pulse Flow 868,E02019,Brian Schaefer,Operations,Apex Insurance,Service Operations Program,2025-06-04,2025-10-05,7,Low,Planning,237687,1876,10,Hybrid,High,Medium,SQL; Git,Insurance
P00869,Lattice Sphere Insight 869,E01469,Elizabeth Terry,Design,AgriSense,Accessibility Program,2024-12-01,2025-05-18,15,Low,Completed,382462,4755,100,Kanban,Medium,High,JavaScript; React; UI/UX Design,Insurance
P00870,Crescent Scope Flow 870,E02419,Garrett Lee,Product,NovaCare Health,Internal Workflow Platform,2023-05-04,2023-10-01,14,High,Active,357514,4410,91,Scrum,Medium,Low,SQL; Data Analysis; Git; UI/UX Design,Insurance
P00871,Lattice Stream Beacon 871,E00533,Regina Cohen,Product,Harbor Telecom,Partner Integration Hub,2024-09-22,2025-07-25,10,Medium,Completed,217371,1850,100,Hybrid,Medium,Low,SQL; Data Analysis; Git,Healthcare
P00872,Radiant Spark Works 872,E02413,Michael Hansen,IT Support,EduSpark Learning,Endpoint Management Program,2023-03-08,2023-08-20,19,Medium,Active,904973,11647,57,Agile,Low,High,SQL; Azure,Insurance
P00873,Pioneer IQ Track 873,E00498,Laura Moreno,Data Science,FinGlobe Bank,Recommendation Engine,2024-10-27,2026-01-19,9,Low,Active,215824,3807,78,Agile,Low,Low,SQL; PostgreSQL; Machine Learning; Data Science; Git,Travel
P00874,Bluewave Link Sync 874,E00743,Evelyn Oliver,Security,BrightForge Media,Identity & Access Upgrade,2023-07-14,2024-03-04,22,High,Planning,755419,9922,1,Kanban,Medium,Low,Docker; AWS; Git; Cybersecurity,Education
P00875,Nova Spark Cloud 875,E00395,James Collins,Product,Apex Insurance,Partner Integration Hub,2024-08-27,2025-06-20,18,High,Completed,782084,9270,100,Scrum,Medium,Low,SQL; Data Analysis; UI/UX Design,Banking
P00876,Lattice Forge Suite 876,E00182,Patricia Jefferson,Operations,Vertex Manufacturing,Process Automation Initiative,2025-06-30,2026-02-07,7,Low,Active,321493,3570,42,Agile,High,High,SQL; Data Analysis; Git; Linux,Real Estate
P00877,Lattice Pilot Connect 877,E00813,Christine Brown,Design,UrbanNest Realty,Design System Rollout,2023-12-14,2024-05-22,15,Medium,Completed,231504,2700,100,Hybrid,Low,High,JavaScript; React,Insurance
P00878,Radiant Shift Insight 878,E02242,Ryan Howell,IT Support,EduSpark Learning,Endpoint Management Program,2025-12-10,2026-03-01,22,Medium,Completed,961163,10538,100,Agile,Medium,Low,Git,Real Estate
P00879,Solstice Shift Sync 879,E00794,Matthew Cooke,Design,TravelAxis,Accessibility Program,2024-02-14,2024-12-04,9,Medium,Completed,310421,2475,100,Scrum,High,Low,JavaScript; React; Git; UI/UX Design,Manufacturing
P00880,Aurora Pulse Launch 880,E00315,Todd Rodriguez,Design,UrbanNest Realty,Accessibility Program,2025-10-23,2026-07-08,10,High,Active,582810,5980,56,Kanban,Medium,Medium,JavaScript; React; UI/UX Design,Real Estate
P00881,Lattice Pulse Suite 881,E00655,Jonathan Roberts,Software Engineering,AgriSense,Mobile App,2023-04-27,2024-01-11,21,High,On Hold,745138,6930,52,Agile,Medium,Medium,Node.js; Go,Real Estate
P00882,Stratus One Gateway 882,E01754,Jonathan York,Product,SkyRoute Logistics,Partner Integration Hub,2023-05-22,2024-03-11,15,Critical,On Hold,507218,6810,74,Agile,High,High,SQL; Data Analysis; Git,Telecom
P00883,Atlas Stream Suite 883,E00195,Robert Peterson,Software Engineering,Apex Insurance,Customer Portal,2025-11-28,2026-04-25,17,High,Cancelled,431080,6766,32,Kanban,Low,Low,JavaScript; Laravel; Go,Travel
P00884,Pioneer Prime Track 884,E00534,Benjamin Brown,IT Support,FinGlobe Bank,IT Service Modernization,2023-02-21,2023-11-17,22,Medium,Completed,611069,9262,100,Hybrid,High,Medium,SQL; AWS; Cybersecurity,Education
P00885,Orion Spark Studio 885,E02266,Heather Ortega,Security,Vertex Manufacturing,Security Hardening Program,2024-07-22,2025-09-15,20,High,Planning,574556,7000,9,Scrum,Low,High,Kubernetes; Azure; Git; Cybersecurity,Insurance
P00886,Bluewave Sphere Sync 886,E00950,Thomas Brown,Operations,Vertex Manufacturing,Process Automation Initiative,2026-04-05,2026-03-05,8,High,Completed,180203,1584,100,Agile,High,Medium,SQL; Data Analysis; Git; Linux,Retail
P00887,Stratus Prime Works 887,E01602,Miranda Wilson,Data Science,TravelAxis,Fraud Detection Platform,2023-04-29,2024-08-07,11,High,Active,444724,4576,47,Hybrid,Medium,Medium,SQL; PostgreSQL; Data Analysis; AWS,Retail
